date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2008-08-22,725300,8,76.69999694824219,67.30000305175781,1016.4000244140624,8.699999809265137,10.300000190734863,22.899999618530277,68.0,0.0900000035762786,0,0.0,235,4
2008-08-22,725314,8,76.30000305175781,70.5,1016.0999755859376,9.5,6.900000095367432,13.0,69.80000305175781,0.0700000002980232,0,1.0,235,4
2008-08-22,725320,8,75.69999694824219,69.69999694824219,1015.5,7.599999904632568,8.5,13.0,70.0,0.1400000005960464,0,0.0,235,4
2008-08-22,725326,8,74.5,68.5,,7.900000095367432,4.900000095367432,7.0,69.80000305175781,0.0,0,1.0,235,4
2008-08-23,725314,8,78.5999984741211,70.19999694824219,1017.7000122070312,6.900000095367432,3.5999999046325684,7.0,69.80000305175781,0.0099999997764825,1,1.0,236,5
2008-08-23,725300,8,78.19999694824219,69.69999694824219,1016.7999877929688,8.800000190734863,9.0,13.0,71.5999984741211,0.0,0,1.0,236,5
2008-08-23,725320,8,77.4000015258789,71.30000305175781,1017.2999877929688,7.099999904632568,6.099999904632568,9.899999618530272,71.0999984741211,0.0399999991059303,0,0.0,236,5
2008-08-23,725315,8,76.0,68.9000015258789,1018.4000244140624,7.0,4.800000190734863,8.899999618530273,66.0,0.0099999997764825,0,0.0,236,5
2008-08-23,725330,8,78.0999984741211,64.80000305175781,1019.2000122070312,7.599999904632568,4.900000095367432,12.0,68.0,0.0,0,1.0,236,5
2008-08-23,725305,8,77.80000305175781,70.0,1016.9000244140624,6.400000095367432,7.800000190734863,12.0,71.0999984741211,0.0299999993294477,0,0.0,236,5
2008-08-23,725317,8,78.5,69.30000305175781,1017.9000244140624,7.699999809265137,2.700000047683716,6.0,68.0,0.0,0,1.0,236,5
2008-08-23,725316,8,77.9000015258789,70.4000015258789,1018.2000122070312,8.0,5.0,8.899999618530273,66.9000015258789,1.0800000429153442,0,0.0,236,5
2008-08-23,725327,8,77.69999694824219,69.5,1018.4000244140624,7.5,6.099999904632568,13.0,69.80000305175781,0.0,0,1.0,236,5
2008-08-23,725326,8,76.80000305175781,68.69999694824219,,8.5,4.599999904632568,11.100000381469728,71.5999984741211,0.0,0,1.0,236,5
2008-08-24,725314,8,77.19999694824219,65.5,1016.2999877929688,8.899999618530273,6.599999904632568,12.0,71.0999984741211,0.0,0,0.0,237,6
2008-08-24,725327,8,73.0999984741211,62.70000076293945,1017.0,10.0,5.300000190734863,9.899999618530272,66.0,0.0,0,0.0,237,6
2008-08-24,725317,8,76.5999984741211,66.0,1016.0,9.300000190734863,5.199999809265137,11.100000381469728,66.19999694824219,0.0,0,1.0,237,6
2008-08-24,725316,8,75.0,65.19999694824219,1016.9000244140624,9.800000190734863,6.400000095367432,9.899999618530272,66.0,0.0,0,0.0,237,6
