date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-11-16,725327,11,43.09999847412109,38.29999923706055,1022.0999755859376,9.899999618530272,8.300000190734863,12.0,41.0,0.3300000131130218,0,1.0,320,0
2009-11-19,725317,11,43.70000076293945,42.29999923706055,1018.0999755859376,6.599999904632568,7.0,9.899999618530272,42.09999847412109,0.0,0,0.0,323,3
2009-08-05,725316,8,70.80000305175781,65.69999694824219,1016.0,6.599999904632568,3.5,7.0,60.79999923706055,0.0099999997764825,1,1.0,217,2
2009-09-13,725300,9,67.5,56.5,1020.2999877929688,6.199999809265137,3.0,8.0,57.20000076293945,0.0,1,1.0,256,6
2009-11-10,725317,11,54.0,49.79999923706055,1025.9000244140625,6.599999904632568,7.900000095367432,20.0,48.20000076293945,0.0,1,1.0,314,1
2009-12-30,725315,12,24.0,19.799999237060547,1024.0999755859375,7.199999809265137,7.599999904632568,12.0,12.899999618530272,0.0,0,0.0,364,2
2009-09-18,725320,9,62.59999847412109,50.400001525878906,1021.2999877929688,9.0,2.799999952316284,8.0,48.20000076293945,0.0,0,1.0,261,4
2009-12-30,725316,12,26.100000381469727,21.299999237060547,1024.699951171875,6.900000095367432,7.800000190734863,12.0,15.800000190734863,0.0099999997764825,0,1.0,364,2
2009-09-01,725320,9,60.09999847412109,48.400001525878906,1025.9000244140625,10.0,3.5,8.899999618530273,48.20000076293945,0.0,0,1.0,244,1
2009-08-06,725315,8,68.5999984741211,58.09999847412109,1019.2000122070312,9.800000190734863,1.600000023841858,4.099999904632568,57.0,0.0,0,0.0,218,3
2009-08-16,725320,8,75.5,67.30000305175781,1015.2000122070312,7.800000190734863,7.800000190734863,14.0,66.9000015258789,0.3600000143051147,0,0.0,228,6
2009-10-13,725314,10,47.59999847412109,42.400001525878906,1024.699951171875,9.699999809265137,7.300000190734863,12.0,44.09999847412109,0.0,0,0.0,286,1
2009-08-19,725326,8,65.19999694824219,58.400001525878906,,9.199999809265137,4.5,12.0,53.59999847412109,0.0,0,1.0,231,2
2009-12-21,725330,12,28.399999618530277,25.399999618530277,1020.5999755859376,3.900000095367432,5.599999904632568,9.899999618530272,26.600000381469727,0.0099999997764825,0,1.0,355,0
2009-08-05,725315,8,70.4000015258789,64.0999984741211,1016.2999877929688,5.699999809265137,2.5999999046325684,6.0,61.0,0.6399999856948853,1,0.0,217,2
2009-10-01,725327,10,46.20000076293945,41.20000076293945,1016.7000122070312,7.599999904632568,3.5,8.0,33.099998474121094,0.0,1,0.0,274,3
2009-09-10,725315,9,70.0,62.0,1021.0,6.800000190734863,4.900000095367432,8.0,60.79999923706055,0.0099999997764825,0,1.0,253,3
2009-09-18,725314,9,64.80000305175781,51.59999847412109,1019.2000122070312,10.0,5.099999904632568,11.100000381469728,50.0,0.0,0,0.0,261,4
2009-12-09,725330,12,34.599998474121094,30.0,990.7999877929688,5.699999809265137,19.899999618530277,35.0,21.200000762939453,0.5699999928474426,0,1.0,343,2
2009-10-14,725316,10,44.0,39.5,1021.5999755859376,7.900000095367432,10.899999618530272,15.899999618530272,41.0,0.699999988079071,0,0.0,287,2
2009-10-05,725320,10,50.400001525878906,41.20000076293945,1018.7000122070312,10.0,1.2999999523162842,5.099999904632568,39.0,0.0,0,0.0,278,0
2009-08-04,725314,8,81.9000015258789,70.9000015258789,1011.4000244140624,9.899999618530272,4.599999904632568,13.0,78.0999984741211,0.0199999995529651,0,0.0,216,1
2009-12-25,725327,12,35.900001525878906,33.0,1003.0999755859376,6.300000190734863,14.600000381469728,23.899999618530277,26.600000381469727,0.5400000214576721,0,1.0,359,4
2009-11-02,725317,11,51.59999847412109,38.400001525878906,1020.7000122070312,10.0,7.699999809265137,9.899999618530272,44.59999847412109,0.0,0,1.0,306,0
2009-11-25,725326,11,45.29999923706055,42.59999847412109,,7.699999809265137,8.699999809265137,18.100000381469727,37.400001525878906,0.3600000143051147,0,1.0,329,2
2009-11-18,725315,11,44.0,40.59999847412109,1016.2000122070312,7.699999809265137,7.099999904632568,12.0,39.0,0.6700000166893005,0,0.0,322,2
2009-10-14,725320,10,43.09999847412109,36.09999847412109,1022.7000122070312,8.699999809265137,9.800000190734863,13.0,36.0,0.5799999833106995,0,0.0,287,2
2009-09-21,725317,9,69.0999984741211,65.0999984741211,1014.2999877929688,5.5,4.400000095367432,11.100000381469728,62.59999847412109,0.0,0,1.0,264,0
2009-12-22,725317,12,31.700000762939453,28.899999618530277,1021.2000122070312,6.5,6.400000095367432,12.0,28.399999618530277,0.0,0,1.0,356,1
2009-11-29,725314,11,52.0,40.5,1009.7999877929688,9.600000381469728,6.099999904632568,16.899999618530273,43.0,0.0,0,0.0,333,6
2009-07-23,725305,7,69.69999694824219,60.70000076293945,1013.7000122070312,5.300000190734863,4.400000095367432,11.100000381469728,60.79999923706055,0.1000000014901161,1,1.0,204,3
2009-12-12,725317,12,29.399999618530277,17.200000762939453,1026.300048828125,10.0,8.899999618530273,15.899999618530272,23.0,0.0,0,0.0,346,5
2009-09-13,725330,9,62.900001525878906,54.70000076293945,1020.2999877929688,9.800000190734863,1.5,8.0,48.20000076293945,0.0,1,1.0,256,6
2009-11-19,725305,11,45.29999923706055,41.0,1017.0,7.400000095367432,4.400000095367432,7.0,44.09999847412109,0.0700000002980232,0,0.0,323,3
2009-12-02,725326,12,39.29999923706055,30.399999618530277,,10.0,5.699999809265137,15.899999618530272,33.79999923706055,0.0,0,0.0,336,2
2009-09-09,725326,9,65.9000015258789,59.5,,6.900000095367432,4.199999809265137,8.899999618530273,55.400001525878906,0.0,0,0.0,252,2
2009-12-11,725326,12,8.800000190734863,2.0,,10.0,5.099999904632568,13.0,-0.4000000059604645,0.0,0,1.0,345,4
2009-11-05,725326,11,40.70000076293945,29.799999237060547,,8.800000190734863,6.699999809265137,15.0,28.399999618530277,0.0,0,0.0,309,3
2009-12-13,725314,12,37.79999923706055,35.20000076293945,1015.4000244140624,6.300000190734863,4.699999809265137,18.100000381469727,33.79999923706055,0.6399999856948853,0,1.0,347,6
2009-08-30,725300,8,59.09999847412109,48.400001525878906,1019.0,9.699999809265137,9.600000381469728,14.0,53.09999847412109,0.0199999995529651,0,0.0,242,6
2009-08-07,725316,8,69.0999984741211,62.20000076293945,1019.5999755859376,9.5,4.800000190734863,15.0,57.900001525878906,0.1400000005960464,0,0.0,219,4
2009-12-25,725305,12,36.59999847412109,33.400001525878906,999.7999877929688,6.199999809265137,15.100000381469728,22.899999618530277,23.0,0.6100000143051147,0,0.0,359,4
2009-11-25,725320,11,45.70000076293945,41.5,1009.2000122070312,7.199999809265137,10.699999809265137,16.899999618530273,39.0,0.1199999973177909,0,0.0,329,2
2009-12-26,725327,12,24.600000381469727,19.600000381469727,1007.9000244140624,6.5,10.100000381469728,15.899999618530272,21.200000762939453,0.0,0,1.0,360,5
2009-12-29,725327,12,22.600000381469727,14.5,1028.9000244140625,10.0,6.099999904632568,11.100000381469728,10.899999618530272,0.0,0,0.0,363,1
2009-12-08,725300,12,29.5,25.100000381469727,1020.7000122070312,5.900000095367432,5.400000095367432,15.899999618530272,26.600000381469727,0.050000000745058,0,1.0,342,1
2009-09-29,725300,9,52.29999923706055,41.20000076293945,1011.7999877929688,9.899999618530272,12.199999809265137,20.0,48.0,0.0099999997764825,0,0.0,272,1
2009-10-03,725317,10,53.29999923706055,42.09999847412109,1007.0999755859376,10.0,8.100000381469727,16.899999618530273,50.0,0.0,0,0.0,276,5
2009-10-08,725316,10,52.59999847412109,46.900001525878906,1015.5999755859376,7.800000190734863,6.5,12.0,50.0,0.0799999982118606,0,1.0,281,3
2009-08-05,725314,8,78.69999694824219,68.4000015258789,1015.0,7.199999809265137,3.0,8.0,66.9000015258789,0.0099999997764825,1,0.0,217,2
2009-08-15,725320,8,75.69999694824219,64.5,1017.2000122070312,7.099999904632568,4.199999809265137,11.100000381469728,62.09999847412109,0.0,0,0.0,227,5
2009-08-16,725330,8,78.69999694824219,67.5999984741211,1018.7999877929688,7.900000095367432,6.199999809265137,14.0,60.09999847412109,0.0,0,0.0,228,6
2009-10-27,725315,10,48.900001525878906,46.79999923706055,1013.7000122070312,2.799999952316284,4.300000190734863,8.899999618530273,46.400001525878906,0.1400000005960464,1,1.0,300,1
2009-08-21,725320,8,65.5,59.09999847412109,1008.2999877929688,10.0,8.100000381469727,20.0,60.09999847412109,0.0599999986588954,0,0.0,233,4
2009-07-27,725326,7,72.19999694824219,61.900001525878906,,9.600000381469728,5.599999904632568,12.0,60.79999923706055,0.0,0,0.0,208,0
2009-09-04,725300,9,65.0,54.09999847412109,1020.7000122070312,8.699999809265137,4.0,8.899999618530273,55.400001525878906,0.0,0,1.0,247,4
2009-11-30,725327,11,37.400001525878906,29.700000762939453,1014.7000122070312,10.0,8.399999618530273,11.100000381469728,32.0,0.0,0,0.0,334,0
2009-10-19,725300,10,50.70000076293945,37.900001525878906,1017.0,10.0,10.699999809265137,15.899999618530272,32.0,0.0,0,0.0,292,0
2009-10-13,725305,10,42.900001525878906,33.0,1027.0,8.399999618530273,8.399999618530273,14.0,33.79999923706055,0.0,0,1.0,286,1
2009-09-27,725327,9,60.09999847412109,53.5,1005.7000122070312,5.800000190734863,6.400000095367432,16.899999618530273,50.0,0.0099999997764825,1,0.0,270,6
2009-10-08,725327,10,48.0,42.59999847412109,1016.4000244140624,9.100000381469728,5.099999904632568,14.0,42.09999847412109,0.1700000017881393,0,0.0,281,3
2009-08-31,725327,8,55.79999923706055,46.29999923706055,1024.5,10.0,3.0999999046325684,8.0,42.79999923706055,0.1199999973177909,0,1.0,243,0
2009-12-30,725305,12,20.399999618530277,16.399999618530273,1023.0,7.5,5.900000095367432,12.0,8.600000381469727,0.0,0,1.0,364,2
2009-09-18,725327,9,59.09999847412109,51.5,1021.5999755859376,6.900000095367432,2.5,8.899999618530273,43.0,0.0099999997764825,1,0.0,261,4
2009-09-05,725305,9,63.400001525878906,53.29999923706055,1022.4000244140624,6.300000190734863,3.700000047683716,7.0,48.20000076293945,0.0,1,1.0,248,5
2009-12-01,725327,12,40.20000076293945,30.200000762939453,1012.7999877929688,10.0,11.5,16.899999618530273,30.899999618530277,0.0,0,0.0,335,1
2009-09-20,725315,9,62.79999923706055,54.59999847412109,1018.0999755859376,8.399999618530273,6.400000095367432,9.899999618530272,57.0,0.0399999991059303,0,0.0,263,6
2009-09-07,725305,9,69.0,57.09999847412109,1020.2000122070312,6.900000095367432,5.400000095367432,9.899999618530272,57.20000076293945,0.0099999997764825,0,1.0,250,0
2009-10-29,725320,10,55.09999847412109,49.29999923706055,1015.5,8.600000381469727,8.800000190734863,14.0,51.79999923706055,0.0,0,1.0,302,3
2009-08-18,725305,8,75.4000015258789,63.59999847412109,1015.4000244140624,8.800000190734863,6.5,11.100000381469728,69.0999984741211,0.0,0,0.0,230,1
2009-11-09,725314,11,59.59999847412109,52.900001525878906,1023.2999877929688,8.800000190734863,2.700000047683716,8.0,50.0,0.0,0,0.0,313,0
2009-12-26,725320,12,22.700000762939453,17.200000762939453,1005.2999877929688,2.200000047683716,13.800000190734863,20.0,19.0,0.0700000002980232,1,1.0,360,5
2009-12-15,725314,12,27.0,18.399999618530277,1029.199951171875,9.5,11.5,16.899999618530273,21.0,0.0,0,0.0,349,1
2009-11-12,725320,11,43.400001525878906,28.5,1023.5,10.0,5.099999904632568,9.899999618530272,30.899999618530277,0.0,0,0.0,316,3
2009-10-11,725316,10,41.20000076293945,27.600000381469727,1027.800048828125,10.0,7.0,8.899999618530273,33.79999923706055,0.0,0,1.0,284,6
